"130.04182","C9H6O","12C9 1H6 16O1","C9+H6+O","1663"
"130.049","C3H6N4O2","12C3 1H6 14N4 16O2","C3+H6+N4+O2","1664"
"130.05033000000003","C5H8NO3","12C5 1H8 14N1 16O3","C5+H8+N+O3","1665"
"130.05306000000002","C8H6N2","12C8 1H6 14N2","C8+H6+N2","1666"
"130.06157000000002","C4H8N3O2","12C4 1H8 14N3 16O2","C4+H8+N3+O2","1667"
"130.0629","C6H10O3","12C6 1H10 16O3","C6+H10+O3","1668"
"130.06563","C9H8N","12C9 1H8 14N1","C9+H8+N","1669"
"130.07414","C5H10N2O2","12C5 1H10 14N2 16O2","C5+H10+N2+O2","1670"
"130.0782","C10H10","12C10 1H10","C10+H10","1671"
"130.08538000000001","C4H10N4O","12C4 1H10 14N4 16O1","C4+H10+N4+O","1672"
"130.08671","C6H12NO2","12C6 1H12 14N1 16O2","C6+H12+N+O2","1673"
"130.09795000000003","C5H12N3O","12C5 1H12 14N3 16O1","C5+H12+N3+O","1674"
"130.09928000000002","C7H14O2","12C7 1H14 16O2","C7+H14+O2","1675"
"130.11052","C6H14N2O","12C6 1H14 14N2 16O1","C6+H14+N2+O","1676"
"130.12176000000002","C5H14N4","12C5 1H14 14N4","C5+H14+N4","1677"
"130.12309","C7H16NO","12C7 1H16 14N1 16O1","C7+H16+N+O","1678"
"130.13433","C6H16N3","12C6 1H16 14N3","C6+H16+N3","1679"
"130.13566","C8H18O","12C8 1H18 16O1","C8+H18+O","1680"
"130.14690000000002","C7H18N2","12C7 1H18 14N2","C7+H18+N2","1681"
"130.9051","Xe","131Xe1","131Xe","1682"
"130.99200000000002","C3F5","12C3 19F5","C3+F5","1683"
"131.00069000000002","C7HNO2","12C7 1H1 14N1 16O2","C7+H+N+O2","1684"
"131.00920000000002","C3H3N2O4","12C3 1H3 14N2 16O4","C3+H3+N2+O4","1685"
"131.01193","C6HN3O","12C6 1H1 14N3 16O1","C6+H+N3+O","1686"
"131.01326","C8H3O2","12C8 1H3 16O2","C8+H3+O2","1687"
"131.02177","C4H5NO4","12C4 1H5 14N1 16O4","C4+H5+N+O4","1688"
"131.0245","C7H3N2O","12C7 1H3 14N2 16O1","C7+H3+N2+O","1689"
"131.03301000000002","C3H5N3O3","12C3 1H5 14N3 16O3","C3+H5+N3+O3","1690"
"131.03434","C5H7O4","12C5 1H7 16O4","C5+H7+O4","1691"
"131.03574","C6H3N4","12C6 1H3 14N4","C6+H3+N4","1692"
"131.03707000000003","C8H5NO","12C8 1H5 14N1 16O1","C8+H5+N+O","1693"
"131.04558000000003","C4H7N2O3","12C4 1H7 14N2 16O3","C4+H7+N2+O3","1694"
"131.04831000000001","C7H5N3","12C7 1H5 14N3","C7+H5+N3","1695"
"131.04964","C9H7O","12C9 1H7 16O1","C9+H7+O","1696"
"131.05682000000002","C3H7N4O2","12C3 1H7 14N4 16O2","C3+H7+N4+O2","1697"
"131.05815","C5H9NO3","12C5 1H9 14N1 16O3","C5+H9+N+O3","1698"
"131.06088","C8H7N2","12C8 1H7 14N2","C8+H7+N2","1699"
"131.06939","C4H9N3O2","12C4 1H9 14N3 16O2","C4+H9+N3+O2","1700"
"131.07072","C6H11O3","12C6 1H11 16O3","C6+H11+O3","1701"
"131.07345","C9H9N","12C9 1H9 14N1","C9+H9+N","1702"
"131.08196","C5H11N2O2","12C5 1H11 14N2 16O2","C5+H11+N2+O2","1703"
"131.08602","C10H11","12C10 1H11","C10+H11","1704"
"131.09320000000002","C4H11N4O","12C4 1H11 14N4 16O1","C4+H11+N4+O","1705"
"131.09453000000002","C6H13NO2","12C6 1H13 14N1 16O2","C6+H13+N+O2","1706"
"131.10577","C5H13N3O","12C5 1H13 14N3 16O1","C5+H13+N3+O","1707"
"131.1071","C7H15O2","12C7 1H15 16O2","C7+H15+O2","1708"
"131.11834","C6H15N2O","12C6 1H15 14N2 16O1","C6+H15+N2+O","1709"
"131.12958","C5H15N4","12C5 1H15 14N4","C5+H15+N4","1710"
"131.13091","C7H17NO","12C7 1H17 14N1 16O1","C7+H17+N+O","1711"
"131.14215000000002","C6H17N3","12C6 1H17 14N3","C6+H17+N3","1712"
"131.9041","Xe","132Xe1","Xe","1713"
"131.905","Ba","132Ba1","132Ba","1714"
"131.9847","C7O3","12C7 16O3","C7+O3","1715"
"131.99594000000002","C6N2O2","12C6 14N2 16O2","C6+N2+O2","1716"
"132.0","C11","12C11","C11","1717"
"132.00718","C5N4O","12C5 14N4 16O1","C5+N4+O","1718"
"132.00851","C7H2NO2","12C7 1H2 14N1 16O2","C7+H2+N+O2","1719"
"132.01702","C3H4N2O4","12C3 1H4 14N2 16O4","C3+H4+N2+O4","1720"
"132.01975000000002","C6H2N3O","12C6 1H2 14N3 16O1","C6+H2+N3+O","1721"
"132.02107999999998","C8H4O2","12C8 1H4 16O2","C8+H4+O2","1722"
"132.02959","C4H6NO4","12C4 1H6 14N1 16O4","C4+H6+N+O4","1723"
"132.03232","C7H4N2O","12C7 1H4 14N2 16O1","C7+H4+N2+O","1724"
"132.04083000000003","C3H6N3O3","12C3 1H6 14N3 16O3","C3+H6+N3+O3","1725"
"132.04216000000002","C5H8O4","12C5 1H8 16O4","C5+H8+O4","1726"
"132.04356","C6H4N4","12C6 1H4 14N4","C6+H4+N4","1727"
"132.04489","C8H6NO","12C8 1H6 14N1 16O1","C8+H6+N+O","1728"
"132.0534","C4H8N2O3","12C4 1H8 14N2 16O3","C4+H8+N2+O3","1729"
"132.05613","C7H6N3","12C7 1H6 14N3","C7+H6+N3","1730"
"132.05746","C9H8O","12C9 1H8 16O1","C9+H8+O","1731"
"132.06464","C3H8N4O2","12C3 1H8 14N4 16O2","C3+H8+N4+O2","1732"
"132.06597","C5H10NO3","12C5 1H10 14N1 16O3","C5+H10+N+O3","1733"
"132.0687","C8H8N2","12C8 1H8 14N2","C8+H8+N2","1734"
"132.07721","C4H10N3O2","12C4 1H10 14N3 16O2","C4+H10+N3+O2","1735"
"132.07854","C6H12O3","12C6 1H12 16O3","C6+H12+O3","1736"
"132.08127","C9H10N","12C9 1H10 14N1","C9+H10+N","1737"
"132.08978000000002","C5H12N2O2","12C5 1H12 14N2 16O2","C5+H12+N2+O2","1738"
"132.09384","C10H12","12C10 1H12","C10+H12","1739"
"132.10102","C4H12N4O","12C4 1H12 14N4 16O1","C4+H12+N4+O","1740"
"132.10235","C6H14NO2","12C6 1H14 14N1 16O2","C6+H14+N+O2","1741"
"132.11359000000002","C5H14N3O","12C5 1H14 14N3 16O1","C5+H14+N3+O","1742"
"132.11491999999998","C7H16O2","12C7 1H16 16O2","C7+H16+O2","1743"
"132.12616","C6H16N2O","12C6 1H16 14N2 16O1","C6+H16+N2+O","1744"
"132.1374","C5H16N4","12C5 1H16 14N4","C5+H16+N4","1745"
"132.9054","Cs","133Cs1","Cs","1746"
"132.99252","C7HO3","12C7 1H1 16O3","C7+H+O3","1747"
"133.00376","C6HN2O2","12C6 1H1 14N2 16O2","C6+H+N2+O2","1748"
"133.00782","C11H","12C11 1H1","C11+H","1749"
"133.01500000000001","C5HN4O","12C5 1H1 14N4 16O1","C5+H+N4+O","1750"
"133.01633","C7H3NO2","12C7 1H3 14N1 16O2","C7+H3+N+O2","1751"
"133.02484","C3H5N2O4","12C3 1H5 14N2 16O4","C3+H5+N2+O4","1752"
"133.02757000000003","C6H3N3O","12C6 1H3 14N3 16O1","C6+H3+N3+O","1753"
"133.02890000000002","C8H5O2","12C8 1H5 16O2","C8+H5+O2","1754"
"133.03741000000002","C4H7NO4","12C4 1H7 14N1 16O4","C4+H7+N+O4","1755"
"133.04014","C7H5N2O","12C7 1H5 14N2 16O1","C7+H5+N2+O","1756"
"133.04865","C3H7N3O3","12C3 1H7 14N3 16O3","C3+H7+N3+O3","1757"
"133.04998","C5H9O4","12C5 1H9 16O4","C5+H9+O4","1758"
"133.05042","C4H13OSi2","12C4 1H13 16O1 28Si2","C4+H13+O+Si2","1759"
"133.05138000000002","C6H5N4","12C6 1H5 14N4","C6+H5+N4","1760"
"133.05271","C8H7NO","12C8 1H7 14N1 16O1","C8+H7+N+O","1761"
"133.06122","C4H9N2O3","12C4 1H9 14N2 16O3","C4+H9+N2+O3","1762"
"133.06395","C7H7N3","12C7 1H7 14N3","C7+H7+N3","1763"
"133.06528","C9H9O","12C9 1H9 16O1","C9+H9+O","1764"
"133.07246","C3H9N4O2","12C3 1H9 14N4 16O2","C3+H9+N4+O2","1765"
"133.07379000000003","C5H11NO3","12C5 1H11 14N1 16O3","C5+H11+N+O3","1766"
"133.07652000000002","C8H9N2","12C8 1H9 14N2","C8+H9+N2","1767"
"133.08503000000002","C4H11N3O2","12C4 1H11 14N3 16O2","C4+H11+N3+O2","1768"
"133.08636","C6H13O3","12C6 1H13 16O3","C6+H13+O3","1769"
"133.08909","C9H11N","12C9 1H11 14N1","C9+H11+N","1770"
"133.0976","C5H13N2O2","12C5 1H13 14N2 16O2","C5+H13+N2+O2","1771"
"133.10166","C10H13","12C10 1H13","C10+H13","1772"
"133.10884000000001","C4H13N4O","12C4 1H13 14N4 16O1","C4+H13+N4+O","1773"
"133.11017","C6H15NO2","12C6 1H15 14N1 16O2","C6+H15+N+O2","1774"
"133.12141000000003","C5H15N3O","12C5 1H15 14N3 16O1","C5+H15+N3+O","1775"
"133.9045","Ba","134Ba1","134Ba","1776"
"133.9054","Xe","134Xe1","134Xe","1777"
"133.98777","C6NO3","12C6 14N1 16O3","C6+N+O3","1778"
"133.99901","C5N3O2","12C5 14N3 16O2","C5+N3+O2","1779"
"134.00034","C7H2O3","12C7 1H2 16O3","C7+H2+O3","1780"
"134.00307","C10N","12C10 14N1","C10+N","1781"
"134.01158","C6H2N2O2","12C6 1H2 14N2 16O2","C6+H2+N2+O2","1782"
"134.01564","C11H2","12C11 1H2","C11+H2","1783"
"134.02282000000002","C5H2N4O","12C5 1H2 14N4 16O1","C5+H2+N4+O","1784"
"134.02415000000002","C7H4NO2","12C7 1H4 14N1 16O2","C7+H4+N+O2","1785"
"134.03266000000002","C3H6N2O4","12C3 1H6 14N2 16O4","C3+H6+N2+O4","1786"
"134.03539","C6H4N3O","12C6 1H4 14N3 16O1","C6+H4+N3+O","1787"
"134.03672","C8H6O2","12C8 1H6 16O2","C8+H6+O2","1788"
"134.04523","C4H8NO4","12C4 1H8 14N1 16O4","C4+H8+N+O4","1789"
"134.04796","C7H6N2O","12C7 1H6 14N2 16O1","C7+H6+N2+O","1790"
"134.05647000000002","C3H8N3O3","12C3 1H8 14N3 16O3","C3+H8+N3+O3","1791"
"134.0578","C5H10O4","12C5 1H10 16O4","C5+H10+O4","1792"
"134.0592","C6H6N4","12C6 1H6 14N4","C6+H6+N4","1793"
"134.06053000000003","C8H8NO","12C8 1H8 14N1 16O1","C8+H8+N+O","1794"
"134.06904","C4H10N2O3","12C4 1H10 14N2 16O3","C4+H10+N2+O3","1795"
"134.07177000000001","C7H8N3","12C7 1H8 14N3","C7+H8+N3","1796"
"134.0731","C9H10O","12C9 1H10 16O1","C9+H10+O","1797"
"134.08028000000002","C3H10N4O2","12C3 1H10 14N4 16O2","C3+H10+N4+O2","1798"
"134.08161","C5H12NO3","12C5 1H12 14N1 16O3","C5+H12+N+O3","1799"
"134.08434","C8H10N2","12C8 1H10 14N2","C8+H10+N2","1800"
"134.09285","C4H12N3O2","12C4 1H12 14N3 16O2","C4+H12+N3+O2","1801"
"134.09418","C6H14O3","12C6 1H14 16O3","C6+H14+O3","1802"
"134.09691","C9H12N","12C9 1H12 14N1","C9+H12+N","1803"
"134.10542","C5H14N2O2","12C5 1H14 14N2 16O2","C5+H14+N2+O2","1804"
"134.10948","C10H14","12C10 1H14","C10+H14","1805"
"134.11666000000002","C4H14N4O","12C4 1H14 14N4 16O1","C4+H14+N4+O","1806"
"134.90570000000002","Ba","135Ba1","135Ba","1807"
"134.99559","C6HNO3","12C6 1H1 14N1 16O3","C6+H+N+O3","1808"
"135.00683","C5HN3O2","12C5 1H1 14N3 16O2","C5+H+N3+O2","1809"
"135.00816","C7H3O3","12C7 1H3 16O3","C7+H3+O3","1810"
"135.01089","C10HN","12C10 1H1 14N1","C10+H+N","1811"
"135.01940000000002","C6H3N2O2","12C6 1H3 14N2 16O2","C6+H3+N2+O2","1812"
"135.02346","C11H3","12C11 1H3","C11+H3","1813"
"135.03064","C5H3N4O","12C5 1H3 14N4 16O1","C5+H3+N4+O","1814"
"135.03197","C7H5NO2","12C7 1H5 14N1 16O2","C7+H5+N+O2","1815"
"135.04321000000002","C6H5N3O","12C6 1H5 14N3 16O1","C6+H5+N3+O","1816"
"135.04453999999998","C8H7O2","12C8 1H7 16O2","C8+H7+O2","1817"
"135.05305","C4H9NO4","12C4 1H9 14N1 16O4","C4+H9+N+O4","1818"
"135.06295","C2H6SiC6H5","12C2 1H6 28Si1 12C6 1H5","C2+H6+Si+C6+H5","1819"
"135.06429000000003","C3H9N3O3","12C3 1H9 14N3 16O3","C3+H9+N3+O3","1820"
"135.06702","C6H7N4","12C6 1H7 14N4","C6+H7+N4","1821"
"135.06835","C8H9NO","12C8 1H9 14N1 16O1","C8+H9+N+O","1822"
"135.07686","C4H11N2O3","12C4 1H11 14N2 16O3","C4+H11+N2+O3","1823"
"135.07959","C7H9N3","12C7 1H9 14N3","C7+H9+N3","1824"
"135.08092","C9H11O","12C9 1H11 16O1","C9+H11+O","1825"
"135.0881","C3H11N4O2","12C3 1H11 14N4 16O2","C3+H11+N4+O2","1826"
"135.08943","C5H13NO3","12C5 1H13 14N1 16O3","C5+H13+N+O3","1827"
"135.09216","C8H11N2","12C8 1H11 14N2","C8+H11+N2","1828"
"135.10067","C4H13N3O2","12C4 1H13 14N3 16O2","C4+H13+N3+O2","1829"
"135.10473","C9H13N","12C9 1H13 14N1","C9+H13+N","1830"
"135.1173","C10H15","12C10 1H15","C10+H15","1831"
"135.90460000000002","Ba","136Ba1","136Ba","1832"
"135.9071","Ce","136Ce1","136Ce","1833"
"135.90720000000002","Xe","136Xe1","136Xe","1834"
"135.9796","C6O4","12C6 16O4","C6+O4","1835"
"135.99084","C5N2O3","12C5 14N2 16O3","C5+N2+O3","1836"
"135.9949","C10O","12C10 16O1","C10+O","1837"
"136.00208","C4N4O2","12C4 14N4 16O2","C4+N4+O2","1838"
"136.00341000000003","C6H2NO3","12C6 1H2 14N1 16O3","C6+H2+N+O3","1839"
"136.00614000000002","C9N2","12C9 14N2","C9+N2","1840"
"136.01465000000002","C5H2N3O2","12C5 1H2 14N3 16O2","C5+H2+N3+O2","1841"
"136.01598","C7H4O3","12C7 1H4 16O3","C7+H4+O3","1842"
"136.01871","C10H2N","12C10 1H2 14N1","C10+H2+N","1843"
"136.02722","C6H4N2O2","12C6 1H4 14N2 16O2","C6+H4+N2+O2","1844"
"136.03128","C11H4","12C11 1H4","C11+H4","1845"
"136.03846000000001","C5H4N4O","12C5 1H4 14N4 16O1","C5+H4+N4+O","1846"
"136.03979","C7H6NO2","12C7 1H6 14N1 16O2","C7+H6+N+O2","1847"
"136.0483","C3H8N2O4","12C3 1H8 14N2 16O4","C3+H8+N2+O4","1848"
"136.05103000000003","C6H6N3O","12C6 1H6 14N3 16O1","C6+H6+N3+O","1849"
"136.05236000000002","C8H8O2","12C8 1H8 16O2","C8+H8+O2","1850"
"136.06087000000002","C4H10NO4","12C4 1H10 14N1 16O4","C4+H10+N+O4","1851"
"136.0636","C7H8N2O","12C7 1H8 14N2 16O1","C7+H8+N2+O","1852"
"136.07211","C3H10N3O3","12C3 1H10 14N3 16O3","C3+H10+N3+O3","1853"
"136.07344","C5H12O4","12C5 1H12 16O4","C5+H12+O4","1854"
"136.07484000000002","C6H8N4","12C6 1H8 14N4","C6+H8+N4","1855"
"136.07617","C8H10NO","12C8 1H10 14N1 16O1","C8+H10+N+O","1856"
"136.08468","C4H12N2O3","12C4 1H12 14N2 16O3","C4+H12+N2+O3","1857"
"136.08741","C7H10N3","12C7 1H10 14N3","C7+H10+N3","1858"
"136.08874","C9H12O","12C9 1H12 16O1","C9+H12+O","1859"
"136.09592","C3H12N4O2","12C3 1H12 14N4 16O2","C3+H12+N4+O2","1860"
"136.09998000000002","C8H12N2","12C8 1H12 14N2","C8+H12+N2","1861"
"136.11255","C9H14N","12C9 1H14 14N1","C9+H14+N","1862"
"136.91242000000003","BaH","136Ba1 1H1","136Ba+H","1863"
"136.98742","C6HO4","12C6 1H1 16O4","C6+H+O4","1864"
"136.99866000000003","C5HN2O3","12C5 1H1 14N2 16O3","C5+H+N2+O3","1865"
"137.00272","C10HO","12C10 1H1 16O1","C10+H+O","1866"
"137.00990000000002","C4HN4O2","12C4 1H1 14N4 16O2","C4+H+N4+O2","1867"
"137.01123","C6H3NO3","12C6 1H3 14N1 16O3","C6+H3+N+O3","1868"
"137.01396","C9HN2","12C9 1H1 14N2","C9+H+N2","1869"
"137.02247","C5H3N3O2","12C5 1H3 14N3 16O2","C5+H3+N3+O2","1870"
"137.0238","C7H5O3","12C7 1H5 16O3","C7+H5+O3","1871"
"137.02653","C10H3N","12C10 1H3 14N1","C10+H3+N","1872"
"137.03504","C6H5N2O2","12C6 1H5 14N2 16O2","C6+H5+N2+O2","1873"
"137.0391","C11H5","12C11 1H5","C11+H5","1874"
"137.04628000000002","C5H5N4O","12C5 1H5 14N4 16O1","C5+H5+N4+O","1875"
"137.04761000000002","C7H7NO2","12C7 1H7 14N1 16O2","C7+H7+N+O2","1876"
"137.05612000000002","C3H9N2O4","12C3 1H9 14N2 16O4","C3+H9+N2+O4","1877"
"137.05885","C6H7N3O","12C6 1H7 14N3 16O1","C6+H7+N3+O","1878"
"137.06018","C8H9O2","12C8 1H9 16O2","C8+H9+O2","1879"
"137.06869","C4H11NO4","12C4 1H11 14N1 16O4","C4+H11+N+O4","1880"
"137.07142","C7H9N2O","12C7 1H9 14N2 16O1","C7+H9+N2+O","1881"
"137.07993000000002","C3H11N3O3","12C3 1H11 14N3 16O3","C3+H11+N3+O3","1882"
"137.08266","C6H9N4","12C6 1H9 14N4","C6+H9+N4","1883"
"137.08399000000003","C8H11NO","12C8 1H11 14N1 16O1","C8+H11+N+O","1884"
"137.09523000000002","C7H11N3","12C7 1H11 14N3","C7+H11+N3","1885"
"137.09656","C9H13O","12C9 1H13 16O1","C9+H13+O","1886"
"137.1078","C8H13N2","12C8 1H13 14N2","C8+H13+N2","1887"
"137.12037","C9H15N","12C9 1H15 14N1","C9+H15+N","1888"
"137.13294","C10H17","12C10 1H17","C10+H17","1889"
"137.9052","Ba","138Ba1","Ba","1890"
"137.906","Ce","138Ce1","138Ce","1891"
"137.9071","La","138La1","138La","1892"
"137.98267","C5NO4","12C5 14N1 16O4","C5+N+O4","1893"
"137.99391000000003","C4N3O3","12C4 14N3 16O3","C4+N3+O3","1894"
"137.99524000000002","C6H2O4","12C6 1H2 16O4","C6+H2+O4","1895"
"137.99797","C9NO","12C9 14N1 16O1","C9+N+O","1896"
"138.00648","C5H2N2O3","12C5 1H2 14N2 16O3","C5+H2+N2+O3","1897"
"138.00921","C8N3","12C8 14N3","C8+N3","1898"
"138.01054","C10H2O","12C10 1H2 16O1","C10+H2+O","1899"
"138.01772","C4H2N4O2","12C4 1H2 14N4 16O2","C4+H2+N4+O2","1900"
"138.01905","C6H4NO3","12C6 1H4 14N1 16O3","C6+H4+N+O3","1901"
"138.02178","C9H2N2","12C9 1H2 14N2","C9+H2+N2","1902"
"138.03029","C5H4N3O2","12C5 1H4 14N3 16O2","C5+H4+N3+O2","1903"
"138.03162","C7H6O3","12C7 1H6 16O3","C7+H6+O3","1904"
"138.03435","C10H4N","12C10 1H4 14N1","C10+H4+N","1905"
"138.04286000000002","C6H6N2O2","12C6 1H6 14N2 16O2","C6+H6+N2+O2","1906"
"138.04692","C11H6","12C11 1H6","C11+H6","1907"
"138.0541","C5H6N4O","12C5 1H6 14N4 16O1","C5+H6+N4+O","1908"
"138.05543","C7H8NO2","12C7 1H8 14N1 16O2","C7+H8+N+O2","1909"
"138.06394","C3H10N2O4","12C3 1H10 14N2 16O4","C3+H10+N2+O4","1910"
"138.06667000000002","C6H8N3O","12C6 1H8 14N3 16O1","C6+H8+N3+O","1911"
"138.06799999999998","C8H10O2","12C8 1H10 16O2","C8+H10+O2","1912"
"138.07924","C7H10N2O","12C7 1H10 14N2 16O1","C7+H10+N2+O","1913"
"138.09048","C6H10N4","12C6 1H10 14N4","C6+H10+N4","1914"
"138.09181","C8H12NO","12C8 1H12 14N1 16O1","C8+H12+N+O","1915"
"138.10305","C7H12N3","12C7 1H12 14N3","C7+H12+N3","1916"
"138.10438","C9H14O","12C9 1H14 16O1","C9+H14+O","1917"
"138.11562","C8H14N2","12C8 1H14 14N2","C8+H14+N2","1918"
"138.12819","C9H16N","12C9 1H16 14N1","C9+H16+N","1919"
"138.14076","C10H18","12C10 1H18","C10+H18","1920"
"138.9064","La","139La1","La","1921"
"138.91302000000002","BaH","138Ba1 1H1","Ba+H","1922"
"138.99049000000002","C5HNO4","12C5 1H1 14N1 16O4","C5+H+N+O4","1923"
"139.00173","C4HN3O3","12C4 1H1 14N3 16O3","C4+H+N3+O3","1924"
"139.00306","C6H3O4","12C6 1H3 16O4","C6+H3+O4","1925"
"139.00579","C9HNO","12C9 1H1 14N1 16O1","C9+H+N+O","1926"
"139.0143","C5H3N2O3","12C5 1H3 14N2 16O3","C5+H3+N2+O3","1927"
"139.01703","C8HN3","12C8 1H1 14N3","C8+H+N3","1928"
"139.01836","C10H3O","12C10 1H3 16O1","C10+H3+O","1929"
"139.02554","C4H3N4O2","12C4 1H3 14N4 16O2","C4+H3+N4+O2","1930"
"139.02687000000003","C6H5NO3","12C6 1H5 14N1 16O3","C6+H5+N+O3","1931"
"139.02960000000002","C9H3N2","12C9 1H3 14N2","C9+H3+N2","1932"
"139.03811000000002","C5H5N3O2","12C5 1H5 14N3 16O2","C5+H5+N3+O2","1933"
"139.03944","C7H7O3","12C7 1H7 16O3","C7+H7+O3","1934"
"139.04217","C10H5N","12C10 1H5 14N1","C10+H5+N","1935"
"139.05068","C6H7N2O2","12C6 1H7 14N2 16O2","C6+H7+N2+O2","1936"
"139.05474","C11H7","12C11 1H7","C11+H7","1937"
"139.06192000000001","C5H7N4O","12C5 1H7 14N4 16O1","C5+H7+N4+O","1938"
"139.06325","C7H9NO2","12C7 1H9 14N1 16O2","C7+H9+N+O2","1939"
"139.07449000000003","C6H9N3O","12C6 1H9 14N3 16O1","C6+H9+N3+O","1940"
"139.07582000000002","C8H11O2","12C8 1H11 16O2","C8+H11+O2","1941"
"139.08706","C7H11N2O","12C7 1H11 14N2 16O1","C7+H11+N2+O","1942"
"139.09830000000002","C6H11N4","12C6 1H11 14N4","C6+H11+N4","1943"
"139.09963","C8H13NO","12C8 1H13 14N1 16O1","C8+H13+N+O","1944"
"139.11087","C7H13N3","12C7 1H13 14N3","C7+H13+N3","1945"
"139.1122","C9H15O","12C9 1H15 16O1","C9+H15+O","1946"
"139.12344000000002","C8H15N2","12C8 1H15 14N2","C8+H15+N2","1947"
"139.13601","C9H17N","12C9 1H17 14N1","C9+H17+N","1948"
"139.14858","C10H19","12C10 1H19","C10+H19","1949"
"139.9054","Ce","140Ce1","Ce","1950"
"139.98574000000002","C4N2O4","12C4 14N2 16O4","C4+N2+O4","1951"
"139.9898","C9O2","12C9 16O2","C9+O2","1952"
"139.99831","C5H2NO4","12C5 1H2 14N1 16O4","C5+H2+N+O4","1953"
"140.00104","C8N2O","12C8 14N2 16O1","C8+N2+O","1954"
"140.00955000000002","C4H2N3O3","12C4 1H2 14N3 16O3","C4+H2+N3+O3","1955"
"140.01088","C6H4O4","12C6 1H4 16O4","C6+H4+O4","1956"
"140.01228","C7N4","12C7 14N4","C7+N4","1957"
"140.01361000000003","C9H2NO","12C9 1H2 14N1 16O1","C9+H2+N+O","1958"
"140.02212","C5H4N2O3","12C5 1H4 14N2 16O3","C5+H4+N2+O3","1959"
"140.02485000000001","C8H2N3","12C8 1H2 14N3","C8+H2+N3","1960"
"140.02618","C10H4O","12C10 1H4 16O1","C10+H4+O","1961"
"140.03336000000002","C4H4N4O2","12C4 1H4 14N4 16O2","C4+H4+N4+O2","1962"
"140.03469","C6H6NO3","12C6 1H6 14N1 16O3","C6+H6+N+O3","1963"
"140.03742","C9H4N2","12C9 1H4 14N2","C9+H4+N2","1964"
"140.04593","C5H6N3O2","12C5 1H6 14N3 16O2","C5+H6+N3+O2","1965"
"140.04726","C7H8O3","12C7 1H8 16O3","C7+H8+O3","1966"
"140.04999","C10H6N","12C10 1H6 14N1","C10+H6+N","1967"
"140.0585","C6H8N2O2","12C6 1H8 14N2 16O2","C6+H8+N2+O2","1968"
"140.06256","C11H8","12C11 1H8","C11+H8","1969"
"140.06974000000002","C5H8N4O","12C5 1H8 14N4 16O1","C5+H8+N4+O","1970"
"140.07107000000002","C7H10NO2","12C7 1H10 14N1 16O2","C7+H10+N+O2","1971"
"140.08231","C6H10N3O","12C6 1H10 14N3 16O1","C6+H10+N3+O","1972"
"140.08364","C8H12O2","12C8 1H12 16O2","C8+H12+O2","1973"
"140.09488","C7H12N2O","12C7 1H12 14N2 16O1","C7+H12+N2+O","1974"
"140.10612","C6H12N4","12C6 1H12 14N4","C6+H12+N4","1975"
"140.10745000000003","C8H14NO","12C8 1H14 14N1 16O1","C8+H14+N+O","1976"
"140.11869000000002","C7H14N3","12C7 1H14 14N3","C7+H14+N3","1977"
"140.12002","C9H16O","12C9 1H16 16O1","C9+H16+O","1978"
"140.13126","C8H16N2","12C8 1H16 14N2","C8+H16+N2","1979"
"140.14383","C9H18N","12C9 1H18 14N1","C9+H18+N","1980"
"140.1564","C10H20","12C10 1H20","C10+H20","1981"
"140.9077","Pr","141Pr1","Pr","1982"
"140.99356","C4HN2O4","12C4 1H1 14N2 16O4","C4+H+N2+O4","1983"
"140.99761999999998","C9HO2","12C9 1H1 16O2","C9+H+O2","1984"
"141.00613","C5H3NO4","12C5 1H3 14N1 16O4","C5+H3+N+O4","1985"
"141.00886","C8HN2O","12C8 1H1 14N2 16O1","C8+H+N2+O","1986"
"141.01737000000003","C4H3N3O3","12C4 1H3 14N3 16O3","C4+H3+N3+O3","1987"
"141.01870000000002","C6H5O4","12C6 1H5 16O4","C6+H5+O4","1988"
"141.0201","C7HN4","12C7 1H1 14N4","C7+H+N4","1989"
"141.02143","C9H3NO","12C9 1H3 14N1 16O1","C9+H3+N+O","1990"
"141.02994","C5H5N2O3","12C5 1H5 14N2 16O3","C5+H5+N2+O3","1991"
"141.03267","C8H3N3","12C8 1H3 14N3","C8+H3+N3","1992"
"141.034","C10H5O","12C10 1H5 16O1","C10+H5+O","1993"
"141.04118","C4H5N4O2","12C4 1H5 14N4 16O2","C4+H5+N4+O2","1994"
"141.04251","C6H7NO3","12C6 1H7 14N1 16O3","C6+H7+N+O3","1995"
"141.04524","C9H5N2","12C9 1H5 14N2","C9+H5+N2","1996"
"141.05375","C5H7N3O2","12C5 1H7 14N3 16O2","C5+H7+N3+O2","1997"
"141.05508","C7H9O3","12C7 1H9 16O3","C7+H9+O3","1998"
"141.05781","C10H7N","12C10 1H7 14N1","C10+H7+N","1999"
"141.06632000000002","C6H9N2O2","12C6 1H9 14N2 16O2","C6+H9+N2+O2","2000"
"141.07038","C11H9","12C11 1H9","C11+H9","2001"
"141.07756","C5H9N4O","12C5 1H9 14N4 16O1","C5+H9+N4+O","2002"
"141.07889","C7H11NO2","12C7 1H11 14N1 16O2","C7+H11+N+O2","2003"
"141.09013000000002","C6H11N3O","12C6 1H11 14N3 16O1","C6+H11+N3+O","2004"
"141.09145999999998","C8H13O2","12C8 1H13 16O2","C8+H13+O2","2005"
